x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
87040,9216,0.26626188,0.109705776,0.37045312,0.24880691,non-gland
87552,9728,0.58130306,0.056652427,0.61624324,0.41806626,non-gland
88064,9728,0.94639885,0.15052763,0.66671383,0.5878801,gland
85504,10240,0.5097644,0.51415634,0.8198933,0.6146047,gland
87552,10240,0.6592955,0.70578504,0.7648916,0.70999074,gland
88064,10240,0.84530497,0.18713269,0.76559335,0.5993437,gland
87552,12800,0.24184734,0.5100084,0.8692713,0.54037565,gland
88576,11264,0.9443824,0.72056496,0.73866904,0.80120546,gland
89088,11264,0.97838473,0.530723,0.77390057,0.7610028,gland
63488,14336,0.99509466,0.8688268,0.86153823,0.90848655,gland
87552,12288,0.03581319,0.09401019,0.891055,0.34029278,non-gland
88064,12288,0.31237,0.21866938,0.7527403,0.42792654,non-gland
89088,12288,0.9720986,0.35577488,0.6526843,0.6601859,gland
87040,11264,0.06816438,0.33589524,0.64735246,0.3504707,non-gland
87552,11264,0.25982565,0.6619229,0.8193158,0.58035475,gland
88064,11264,0.94891727,0.5450436,0.79692537,0.7636287,gland
84992,10752,0.99094474,0.7201715,0.9207897,0.877302,gland
87040,10752,0.79198194,0.5657786,0.8895289,0.74909645,gland
87552,10752,0.3858374,0.6855286,0.80069196,0.6240193,gland
88064,10752,0.6173973,0.39864054,0.8110782,0.60903865,gland
88576,10752,0.7701192,0.2693256,0.72564864,0.5883645,gland
69632,13312,0.87578696,0.8267118,0.48901546,0.7305047,gland
70656,13312,0.86993575,0.92892635,0.6460137,0.8149586,gland
71168,13312,0.714628,0.61207783,0.7134316,0.6800458,gland
87552,13312,0.12241825,0.63973606,0.8656789,0.54261106,gland
88064,13312,0.8969756,0.83867973,0.6783269,0.80466074,gland
79872,14336,0.6897238,0.43512127,0.87831426,0.6677198,gland
80384,14336,0.5612148,0.77864933,0.8872046,0.74235624,gland
88064,14336,0.27474037,0.49523938,0.8624676,0.5441491,gland
89088,14336,0.9361684,0.642881,0.66017234,0.7464072,gland
79360,13824,0.9203613,0.6855286,0.7126323,0.7728407,gland
80384,13824,0.39606816,0.7498207,0.8665848,0.6708245,gland
87552,13824,0.057071403,0.54177254,0.9124362,0.50376004,gland
88064,13824,0.49218813,0.38306418,0.8110782,0.5621102,gland
81408,11776,0.31827322,0.48474595,0.81640637,0.5398085,gland
83968,11776,0.9588471,0.8740772,0.83815056,0.89035827,gland
87552,11776,0.22270015,0.27357438,0.8674854,0.45458665,non-gland
88064,11776,0.4054487,0.1666754,0.6880493,0.4200578,non-gland
88576,11776,0.6757646,0.51952136,0.45780328,0.55102974,gland
89088,11776,0.9159594,0.09401019,0.78365755,0.5978757,gland
62464,14848,0.9953904,0.9339146,0.6649755,0.8647602,gland
66560,14848,0.997065,0.95791227,0.83169055,0.9288893,gland
67584,14848,0.92495924,0.8587186,0.85195285,0.87854356,gland
68096,14848,0.9802808,0.85195285,0.9257686,0.9193341,gland
69632,14848,0.39420095,0.3420219,0.81167597,0.51596624,gland
70144,14848,0.26284185,0.51793665,0.82615143,0.53564334,gland
70656,14848,0.76343966,0.7130322,0.7826625,0.7530448,gland
72192,14848,0.7577944,0.9015746,0.6374823,0.7656171,gland
74240,14848,0.937669,0.84695786,0.81286734,0.8658314,gland
80384,14848,0.048226345,0.36319503,0.8349459,0.4154558,non-gland
88064,14848,0.08314292,0.54177254,0.8568123,0.49390927,non-gland
88576,14848,0.853669,0.6905591,0.72564864,0.7566256,gland
87552,15872,0.18683577,0.7409249,0.89912134,0.6089607,gland
88576,15872,0.9407897,0.84594244,0.722527,0.83641976,gland
89088,15872,0.9860443,0.67661995,0.77390057,0.8121882,gland
52224,16896,0.99135584,0.62772304,0.7759446,0.7983411,gland
