x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
69440,0,0.00086216896,0.25191623,0.70866174,0.004611996,0.0007111575,0.0013281236,0.0012741606,0.00063704565,0.0008025247,0.0023363866,0.0010098071,0.0232444,0.0026042413
71680,0,0.000937061,0.056166183,0.891413,0.031408183,0.0003633116,0.00030245972,0.0018186099,0.0007501129,0.00060289534,0.00047251646,0.0032031424,0.009127493,0.0034350974
73920,0,0.00095833075,0.029289734,0.8943029,0.05202265,0.00040690912,0.00025719212,0.0024684984,0.00076268363,0.00063258916,0.00046038785,0.0035699967,0.010325794,0.004542264
76160,0,0.001091025,0.025585737,0.8889601,0.061009977,0.0005034719,0.0002232436,0.002960998,0.0006493405,0.0007818392,0.00047220843,0.0034213355,0.009440949,0.004899853
78400,0,0.00095389265,0.019884074,0.89660025,0.062802866,0.0005252066,0.00015207035,0.0030127484,0.0005807966,0.00065326627,0.0005666033,0.0030547483,0.006873262,0.0043402095
80640,0,0.0010862965,0.023441315,0.8978462,0.059668932,0.00041952997,0.00017194633,0.0024031103,0.00054462964,0.0005719123,0.00040449458,0.0026309344,0.007561157,0.0032494972
82880,0,0.0010361345,0.024597425,0.8741653,0.07693317,0.00052116514,0.00020089229,0.0031337424,0.0007005838,0.0007572653,0.00043814973,0.003571267,0.010543686,0.0034013125
85120,0,0.0010554029,0.027783677,0.9050778,0.05056383,0.0003120214,0.00017591883,0.0016875506,0.0006045945,0.0004496593,0.0003290015,0.0029436918,0.006190327,0.002826586
87360,0,0.00090574066,0.026652746,0.8963559,0.054543875,0.00047221888,0.00022025438,0.0035145513,0.0007939402,0.0005978377,0.0005434405,0.0029957332,0.008478029,0.00392576
89600,0,0.0009495305,0.023095775,0.900884,0.053875603,0.0005032453,0.00020504187,0.002988825,0.000651513,0.00074690924,0.00047604585,0.0026055288,0.009314172,0.0037038052
91840,0,0.0011575076,0.026750565,0.8910603,0.057206754,0.00052162015,0.00023029944,0.0036282241,0.00072196766,0.0007080026,0.00042626838,0.0036268902,0.0098671885,0.0040944344
94080,0,0.001069032,0.02542975,0.89898807,0.05393487,0.0004511728,0.0002079711,0.0027498996,0.00064571836,0.0006079899,0.00039951305,0.0032042363,0.008361724,0.0039500194
96320,0,0.000973746,0.02413841,0.89321584,0.0609606,0.00052151247,0.00019981561,0.0028504534,0.0007191212,0.00067798834,0.00049114827,0.0035339668,0.0076938285,0.0040235305
98560,0,0.0012483742,0.027283177,0.8951455,0.05651419,0.00046924138,0.0001878451,0.0025870206,0.00063995796,0.0006253895,0.00043376777,0.0032807025,0.0082024485,0.0033823538
100800,0,0.0010071583,0.022539463,0.89000636,0.062413108,0.00057710666,0.00022813621,0.0038012185,0.00078261754,0.00089496415,0.0005187656,0.0027808058,0.011027166,0.003423148
103040,0,0.0012867443,0.0274605,0.89447755,0.05620886,0.00042929224,0.000195617,0.002186219,0.0006457661,0.0006083337,0.00044040577,0.0033557576,0.008206148,0.004498779
105280,0,0.0011589937,0.025004536,0.88348824,0.065619014,0.0005818801,0.00022234119,0.0038958841,0.0007596482,0.00078630494,0.0004197081,0.0037356142,0.01050822,0.0038196456
107520,0,0.0012213594,0.023617854,0.8832247,0.065771095,0.0007177146,0.00019838281,0.0040008235,0.0007581238,0.0010081092,0.0004896204,0.0037430609,0.0108525725,0.004396583
109760,0,0.0013788426,0.019630058,0.88798124,0.06565373,0.0007781484,0.0001991243,0.0043395855,0.0007633902,0.0012783357,0.00055725395,0.0034080415,0.0097125145,0.004319725
112000,0,0.0013797855,0.019706968,0.88721037,0.06988961,0.00056318735,0.00019763412,0.003781505,0.0007549318,0.00088353606,0.0004633035,0.0030050697,0.008417802,0.0037462327
114240,0,0.0013965322,0.02219329,0.88159573,0.07203296,0.00054772414,0.00019702983,0.0031937181,0.0007274461,0.00082725735,0.0004718083,0.0033701067,0.009296972,0.004149463
116480,0,0.001427912,0.022324527,0.88162315,0.07148631,0.0006306624,0.00018304939,0.0031980814,0.00074624235,0.0010985535,0.0004987114,0.0031835116,0.010383076,0.003216225
118720,0,0.0012116987,0.022262251,0.90280086,0.05564411,0.00046304424,0.00018568557,0.0025026589,0.00070565124,0.00068540947,0.00046184464,0.0029853664,0.006667678,0.0034238084
67200,2240,0.0020940085,0.6394099,0.34895802,0.00020730161,0.0018398372,0.00035435628,0.00043876836,0.00020401452,3.935944e-05,0.00013242374,0.0036872777,0.00020446641,0.0024302774
69440,2240,0.0018664495,0.5625796,0.4250218,0.0002515205,0.0018507909,0.00037839022,0.00040130067,0.00024592286,4.0289186e-05,0.0001876408,0.0040076068,0.00023100406,0.0029377348
35840,4480,0.0067457054,0.7740015,0.20915118,0.00011162182,0.0016583423,0.00040822208,0.00043280088,0.00028841192,4.999035e-05,0.00018368504,0.004716318,0.00012293807,0.0021293405
38080,4480,0.0030818528,0.7982585,0.18871978,0.000100063604,0.0014725255,0.0003935218,0.00032772098,0.00022969778,4.8023685e-05,0.00022783504,0.005250812,0.00012270964,0.00176706
62720,4480,0.0040660203,0.67991024,0.30089214,0.00018092644,0.0027828768,0.0004170384,0.0005414444,0.0002468254,5.1621253e-05,0.00021467339,0.007176395,0.00015219094,0.0033676266
