x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
36864,4096,0.6178586,0.33220208,0.89478946,0.61495,gland,gland,gland,non-gland,gland
116736,1024,0.97344345,0.81405276,0.8250265,0.87084085,gland,gland,gland,gland,gland
117248,1024,0.9688562,0.8504686,0.76629364,0.86187285,gland,gland,gland,gland,gland
117760,1024,0.97482115,0.8543993,0.7465088,0.8585765,gland,gland,gland,gland,gland
118272,1024,0.9693242,0.8504686,0.7472472,0.85568,gland,gland,gland,gland,gland
118784,1024,0.9757624,0.84645087,0.78199726,0.8680702,gland,gland,gland,gland,gland
119296,1024,0.9348725,0.8025555,0.7779754,0.8384678,gland,gland,gland,gland,gland
119808,1024,0.97737074,0.8601343,0.73335636,0.8569538,gland,gland,gland,gland,gland
120320,1024,0.9635062,0.8283842,0.7516481,0.8478462,gland,gland,gland,gland,gland
120832,1024,0.9693242,0.8633916,0.76171577,0.86481047,gland,gland,gland,gland,gland
118272,512,0.9603612,0.91367656,0.742048,0.8720286,gland,gland,gland,gland,gland
118784,512,0.95945925,0.8723474,0.7424217,0.8580761,gland,gland,gland,gland,gland
119296,512,0.950411,0.9339146,0.76524264,0.88318944,gland,gland,gland,gland,gland
119808,512,0.9615338,0.89478946,0.70942193,0.8552484,gland,gland,gland,gland,gland
120320,512,0.95565146,0.87705624,0.7017131,0.8448069,gland,gland,gland,gland,gland
120832,512,0.9591543,0.8596637,0.7295198,0.849446,gland,gland,gland,gland,gland
115200,1536,0.9230392,0.83601975,0.78695047,0.8486698,gland,gland,gland,gland,gland
115712,1536,0.9851576,0.88563144,0.81286734,0.8945522,gland,gland,gland,gland,gland
116224,1536,0.97462875,0.8665848,0.7567173,0.865977,gland,gland,gland,gland,gland
116736,1536,0.9755769,0.85096467,0.8080672,0.8782029,gland,gland,gland,gland,gland
117248,1536,0.97539,0.9207897,0.8056322,0.90060395,gland,gland,gland,gland,gland
117760,1536,0.9688562,0.8969756,0.74945414,0.871762,gland,gland,gland,gland,gland
118272,1536,0.9785493,0.8392076,0.7631309,0.86029595,gland,gland,gland,gland,gland
118784,1536,0.9697854,0.8305941,0.8134608,0.87128013,gland,gland,gland,gland,gland
119296,1536,0.97754294,0.8701566,0.77424216,0.8739805,gland,gland,gland,gland,gland
119808,1536,0.983597,0.91181,0.81873685,0.9047146,gland,gland,gland,gland,gland
120320,1536,0.97838473,0.76838577,0.7783125,0.84169436,gland,gland,gland,gland,gland
120832,1536,0.9730365,0.8413048,0.8238959,0.8794124,gland,gland,gland,gland,gland
35840,4608,0.38687927,0.23722233,0.5997196,0.4079404,non-gland,non-gland,non-gland,non-gland,gland
36352,4608,0.044348583,0.07477004,0.2407746,0.11996441,non-gland,non-gland,non-gland,non-gland,non-gland
36864,4608,0.15405756,0.14608724,0.59854686,0.29956388,non-gland,non-gland,non-gland,non-gland,gland
37376,4608,0.32852945,0.20370753,0.68594944,0.40606213,non-gland,non-gland,non-gland,non-gland,gland
37888,4608,0.48142335,0.8624676,0.7975568,0.7138159,gland,gland,non-gland,gland,gland
38400,4608,0.8098782,0.91117966,0.96765566,0.89623785,gland,gland,gland,gland,gland
