x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
67200,2912,0.9518632,0.9518632,gland
67424,2912,0.9795115,0.9795115,gland
67648,2912,0.9683812,0.9683812,gland
67872,2912,0.9785493,0.9785493,gland
68096,2912,0.94208187,0.94208187,gland
68320,2912,0.79117644,0.79117644,gland
68544,2912,0.91789335,0.91789335,gland
68768,2912,0.97023994,0.97023994,gland
69440,2912,0.9950177,0.9950177,gland
69664,2912,0.95695716,0.95695716,gland
69888,2912,0.97462875,0.97462875,gland
70112,2912,0.98173577,0.98173577,gland
70336,2912,0.9046505,0.9046505,gland
70560,2912,0.8864204,0.8864204,gland
70784,2912,0.9314625,0.9314625,gland
71008,2912,0.9791955,0.9791955,gland
79296,2912,0.99444515,0.99444515,gland
79520,2912,0.99390244,0.99390244,gland
79744,2912,0.99740905,0.99740905,gland
79968,2912,0.997285,0.997285,gland
80192,2912,0.9967269,0.9967269,gland
80416,2912,0.9943581,0.9943581,gland
80640,2912,0.9927672,0.9927672,gland
80864,2912,0.99724233,0.99724233,gland
81088,2912,0.99586606,0.99586606,gland
81312,2912,0.993807,0.993807,gland
81536,2912,0.99444515,0.99444515,gland
81760,2912,0.9954615,0.9954615,gland
81984,2912,0.99701905,0.99701905,gland
82208,2912,0.9949397,0.9949397,gland
82432,2912,0.99108386,0.99108386,gland
82656,2912,0.9926542,0.9926542,gland
82880,2912,0.99580115,0.99580115,gland
83104,2912,0.99566853,0.99566853,gland
83328,2912,0.9921841,0.9921841,gland
83552,2912,0.9928786,0.9928786,gland
83776,2912,0.9953904,0.9953904,gland
84000,2912,0.9974491,0.9974491,gland
84224,2912,0.99719906,0.99719906,gland
84448,2912,0.99566853,0.99566853,gland
84672,2912,0.99566853,0.99566853,gland
84896,2912,0.997917,0.997917,gland
85120,2912,0.99580115,0.99580115,gland
85344,2912,0.99469805,0.99469805,gland
85568,2912,0.99444515,0.99444515,gland
85792,2912,0.9923044,0.9923044,gland
86016,2912,0.9918121,0.9918121,gland
86240,2912,0.9905874,0.9905874,gland
86464,2912,0.98951083,0.98951083,gland
86688,2912,0.9916842,0.9916842,gland
86912,2912,0.9953904,0.9953904,gland
87136,2912,0.99629277,0.99629277,gland
87360,2912,0.99253935,0.99253935,gland
87584,2912,0.99553156,0.99553156,gland
87808,2912,0.99701905,0.99701905,gland
88032,2912,0.99736834,0.99736834,gland
88256,2912,0.9984022,0.9984022,gland
88480,2912,0.99687636,0.99687636,gland
88704,2912,0.9923044,0.9923044,gland
88928,2912,0.9954615,0.9954615,gland
89152,2912,0.993807,0.993807,gland
89376,2912,0.98892784,0.98892784,gland
89600,2912,0.9912209,0.9912209,gland
89824,2912,0.9961755,0.9961755,gland
90048,2912,0.9962346,0.9962346,gland
90272,2912,0.99701905,0.99701905,gland
90496,2912,0.9928786,0.9928786,gland
90720,2912,0.9939964,0.9939964,gland
90944,2912,0.9953904,0.9953904,gland
91168,2912,0.99021614,0.99021614,gland
91392,2912,0.9877587,0.9877587,gland
91616,2912,0.98951083,0.98951083,gland
91840,2912,0.9941801,0.9941801,gland
92064,2912,0.9943581,0.9943581,gland
92288,2912,0.9961755,0.9961755,gland
92512,2912,0.9956006,0.9956006,gland
92736,2912,0.9905874,0.9905874,gland
92960,2912,0.9890131,0.9890131,gland
93184,2912,0.9966756,0.9966756,gland
93408,2912,0.9966756,0.9966756,gland
93632,2912,0.9859364,0.9859364,gland
93856,2912,0.99605453,0.99605453,gland
94080,2912,0.998103,0.998103,gland
94304,2912,0.99553156,0.99553156,gland
94528,2912,0.9921841,0.9921841,gland
94752,2912,0.9263037,0.9263037,gland
94976,2912,0.9635062,0.9635062,gland
95200,2912,0.9954615,0.9954615,gland
95424,2912,0.9888419,0.9888419,gland
95648,2912,0.98571813,0.98571813,gland
95872,2912,0.990732,0.990732,gland
96096,2912,0.99036634,0.99036634,gland
96320,2912,0.98087597,0.98087597,gland
96544,2912,0.95822614,0.95822614,gland
96768,2912,0.96814114,0.96814114,gland
96992,2912,0.9429286,0.9429286,gland
97216,2912,0.9802808,0.9802808,gland
97440,2912,0.98840266,0.98840266,gland
97664,2912,0.971564,0.971564,gland
97888,2912,0.971779,0.971779,gland
98112,2912,0.94966936,0.94966936,gland
98336,2912,0.9462003,0.9462003,gland
98560,2912,0.95275027,0.95275027,gland
98784,2912,0.92468774,0.92468774,gland
99008,2912,0.96458924,0.96458924,gland
99232,2912,0.98481095,0.98481095,gland
99456,2912,0.9518632,0.9518632,gland
99680,2912,0.9314625,0.9314625,gland
99904,2912,0.9787127,0.9787127,gland
100128,2912,0.9905874,0.9905874,gland
100352,2912,0.9871788,0.9871788,gland
100576,2912,0.99128854,0.99128854,gland
100800,2912,0.9969246,0.9969246,gland
101024,2912,0.987375,0.987375,gland
101248,2912,0.98646784,0.98646784,gland
101472,2912,0.971779,0.971779,gland
101696,2912,0.9881309,0.9881309,gland
101920,2912,0.99509466,0.99509466,gland
102144,2912,0.9908744,0.9908744,gland
102368,2912,0.9585377,0.9585377,gland
102592,2912,0.96182173,0.96182173,gland
102816,2912,0.9686196,0.9686196,gland
103040,2912,0.96267307,0.96267307,gland
103264,2912,0.95976204,0.95976204,gland
103488,2912,0.938124,0.938124,gland
103712,2912,0.9458012,0.9458012,gland
103936,2912,0.971779,0.971779,gland
104160,2912,0.97046465,0.97046465,gland
104384,2912,0.9658996,0.9658996,gland
104608,2912,0.96378,0.96378,gland
104832,2912,0.950411,0.950411,gland
105056,2912,0.9572778,0.9572778,gland
105280,2912,0.96909106,0.96909106,gland
105504,2912,0.9437636,0.9437636,gland
105728,2912,0.93674946,0.93674946,gland
105952,2912,0.9603612,0.9603612,gland
106176,2912,0.9651191,0.9651191,gland
106400,2912,0.9615338,0.9615338,gland
106624,2912,0.96095175,0.96095175,gland
106848,2912,0.94458723,0.94458723,gland
107072,2912,0.94966936,0.94966936,gland
107296,2912,0.9697854,0.9697854,gland
107520,2912,0.97068775,0.97068775,gland
107744,2912,0.96095175,0.96095175,gland
107968,2912,0.9437636,0.9437636,gland
108192,2912,0.96295285,0.96295285,gland
108416,2912,0.9635062,0.9635062,gland
108640,2912,0.9683812,0.9683812,gland
108864,2912,0.9546474,0.9546474,gland
109088,2912,0.95430803,0.95430803,gland
109312,2912,0.967163,0.967163,gland
109536,2912,0.97324073,0.97324073,gland
109760,2912,0.971564,0.971564,gland
109984,2912,0.9683812,0.9683812,gland
110208,2912,0.97090924,0.97090924,gland
110432,2912,0.9724148,0.9724148,gland
110656,2912,0.9651191,0.9651191,gland
110880,2912,0.9532751,0.9532751,gland
111104,2912,0.90958625,0.90958625,gland
111328,2912,0.94639885,0.94639885,gland
111552,2912,0.96432143,0.96432143,gland
111776,2912,0.9695556,0.9695556,gland
112000,2912,0.96124375,0.96124375,gland
112224,2912,0.9623913,0.9623913,gland
112448,2912,0.9559813,0.9559813,gland
112672,2912,0.9546474,0.9546474,gland
112896,2912,0.95822614,0.95822614,gland
113120,2912,0.95759624,0.95759624,gland
113344,2912,0.96432143,0.96432143,gland
113568,2912,0.9693242,0.9693242,gland
113792,2912,0.96267307,0.96267307,gland
114016,2912,0.96432143,0.96432143,gland
114240,2912,0.96267307,0.96267307,gland
114464,2912,0.96295285,0.96295285,gland
114688,2912,0.95945925,0.95945925,gland
114912,2912,0.9651191,0.9651191,gland
115136,2912,0.9801293,0.9801293,gland
115360,2912,0.9606575,0.9606575,gland
115584,2912,0.96267307,0.96267307,gland
115808,2912,0.9780517,0.9780517,gland
116032,2912,0.9695556,0.9695556,gland
116256,2912,0.96814114,0.96814114,gland
116480,2912,0.9686196,0.9686196,gland
116704,2912,0.9651191,0.9651191,gland
116928,2912,0.9563089,0.9563089,gland
117152,2912,0.96814114,0.96814114,gland
117376,2912,0.9697854,0.9697854,gland
117600,2912,0.97887486,0.97887486,gland
117824,2912,0.96485513,0.96485513,gland
118048,2912,0.9522199,0.9522199,gland
118272,2912,0.9539661,0.9539661,gland
118496,2912,0.95531917,0.95531917,gland
118720,2912,0.96405166,0.96405166,gland
118944,2912,0.95257413,0.95257413,gland
119168,2912,0.97090924,0.97090924,gland
119392,2912,0.9777139,0.9777139,gland
119616,2912,0.9686196,0.9686196,gland
119840,2912,0.9546474,0.9546474,gland
120064,2912,0.95695716,0.95695716,gland
120288,2912,0.9425068,0.9425068,gland
120512,2912,0.9458012,0.9458012,gland
120736,2912,0.94417685,0.94417685,gland
120960,2912,0.9566342,0.9566342,gland
64960,3136,0.95362175,0.95362175,gland
65184,3136,0.9840936,0.9840936,gland
65408,3136,0.94458723,0.94458723,gland
65632,3136,0.8723474,0.8723474,gland
67200,3136,0.9875683,0.9875683,gland
67424,3136,0.9755769,0.9755769,gland
67648,3136,0.9549844,0.9549844,gland
67872,3136,0.9804314,0.9804314,gland
68096,3136,0.9805807,0.9805807,gland
68320,3136,0.8984105,0.8984105,gland
68544,3136,0.936285,0.936285,gland
68768,3136,0.966156,0.966156,gland
69216,3136,0.9807288,0.9807288,gland
69440,3136,0.98677725,0.98677725,gland
69664,3136,0.9744348,0.9744348,gland
69888,3136,0.97838473,0.97838473,gland
70112,3136,0.9686196,0.9686196,gland
70336,3136,0.93045825,0.93045825,gland
70560,3136,0.86522406,0.86522406,gland
70784,3136,0.95531917,0.95531917,gland
71008,3136,0.9449947,0.9449947,gland
67200,224,0.9966234,0.9966234,gland
67424,224,0.99854493,0.99854493,gland
67648,224,0.99863297,0.99863297,gland
67872,224,0.99818975,0.99818975,gland
68096,224,0.9985221,0.9985221,gland
68320,224,0.9990601,0.9990601,gland
68544,224,0.9992446,0.9992446,gland
68768,224,0.9977482,0.9977482,gland
68992,224,0.99895155,0.99895155,gland
69216,224,0.99827254,0.99827254,gland
69440,224,0.994089,0.994089,gland
69664,224,0.98975134,0.98975134,gland
69888,224,0.9891816,0.9891816,gland
70112,224,0.9921841,0.9921841,gland
70336,224,0.9939964,0.9939964,gland
70560,224,0.99444515,0.99444515,gland
70784,224,0.99469805,0.99469805,gland
71008,224,0.994089,0.994089,gland
71232,224,0.993807,0.993807,gland
71456,224,0.9933072,0.9933072,gland
71680,224,0.99298817,0.99298817,gland
71904,224,0.9968273,0.9968273,gland
72128,224,0.99605453,0.99605453,gland
72352,224,0.99635005,0.99635005,gland
72576,224,0.99657035,0.99657035,gland
72800,224,0.99657035,0.99657035,gland
73024,224,0.99635005,0.99635005,gland
73248,224,0.9966756,0.9966756,gland
73472,224,0.9959299,0.9959299,gland
73696,224,0.99611557,0.99611557,gland
73920,224,0.99586606,0.99586606,gland
74144,224,0.9954615,0.9954615,gland
74368,224,0.9957353,0.9957353,gland
74592,224,0.9956006,0.9956006,gland
74816,224,0.99509466,0.99509466,gland
75040,224,0.99477994,0.99477994,gland
75264,224,0.99477994,0.99477994,gland
75488,224,0.99094474,0.99094474,gland
75712,224,0.9908744,0.9908744,gland
75936,224,0.99361163,0.99361163,gland
76160,224,0.9939964,0.9939964,gland
76384,224,0.9949397,0.9949397,gland
76608,224,0.99390244,0.99390244,gland
76832,224,0.9942697,0.9942697,gland
77056,224,0.99371004,0.99371004,gland
77280,224,0.9923044,0.9923044,gland
77504,224,0.9942697,0.9942697,gland
77728,224,0.99566853,0.99566853,gland
77952,224,0.99687636,0.99687636,gland
78176,224,0.9965166,0.9965166,gland
78400,224,0.9964619,0.9964619,gland
78624,224,0.9964064,0.9964064,gland
78848,224,0.9964619,0.9964619,gland
79072,224,0.9967775,0.9967775,gland
79296,224,0.99711037,0.99711037,gland
79520,224,0.9952448,0.9952448,gland
79744,224,0.9954615,0.9954615,gland
79968,224,0.9966234,0.9966234,gland
80192,224,0.9966234,0.9966234,gland
80416,224,0.9964619,0.9964619,gland
80640,224,0.99687636,0.99687636,gland
80864,224,0.9968273,0.9968273,gland
81088,224,0.9961755,0.9961755,gland
81312,224,0.9961755,0.9961755,gland
81536,224,0.99611557,0.99611557,gland
81760,224,0.99635005,0.99635005,gland
81984,224,0.99657035,0.99657035,gland
82208,224,0.99657035,0.99657035,gland
82432,224,0.9971551,0.9971551,gland
82656,224,0.9968273,0.9968273,gland
82880,224,0.9967775,0.9967775,gland
83104,224,0.9971551,0.9971551,gland
83328,224,0.9957353,0.9957353,gland
83552,224,0.99635005,0.99635005,gland
83776,224,0.99657035,0.99657035,gland
84000,224,0.99580115,0.99580115,gland
84224,224,0.99605453,0.99605453,gland
84448,224,0.9967269,0.9967269,gland
84672,224,0.9969246,0.9969246,gland
84896,224,0.9969722,0.9969722,gland
85120,224,0.99724233,0.99724233,gland
85344,224,0.9966234,0.9966234,gland
85568,224,0.9965166,0.9965166,gland
85792,224,0.9967269,0.9967269,gland
86016,224,0.9965166,0.9965166,gland
86240,224,0.9964619,0.9964619,gland
86464,224,0.997065,0.997065,gland
86688,224,0.9967775,0.9967775,gland
86912,224,0.9966756,0.9966756,gland
87136,224,0.99635005,0.99635005,gland
87360,224,0.99477994,0.99477994,gland
87584,224,0.9952448,0.9952448,gland
87808,224,0.9966234,0.9966234,gland
88032,224,0.9953904,0.9953904,gland
88256,224,0.9959927,0.9959927,gland
88480,224,0.99586606,0.99586606,gland
88704,224,0.9959299,0.9959299,gland
88928,224,0.9956006,0.9956006,gland
89152,224,0.9959299,0.9959299,gland
89376,224,0.99635005,0.99635005,gland
64736,3584,0.79565805,0.79565805,gland
64960,3584,0.97423947,0.97423947,gland
65184,3584,0.9777139,0.9777139,gland
68096,3584,0.97702265,0.97702265,gland
68320,3584,0.90397453,0.90397453,gland
68544,3584,0.93439513,0.93439513,gland
68768,3584,0.93991333,0.93991333,gland
68992,3584,0.97423947,0.97423947,gland
69216,3584,0.9722044,0.9722044,gland
69440,3584,0.9802808,0.9802808,gland
69664,3584,0.94122344,0.94122344,gland
69888,3584,0.97046465,0.97046465,gland
70112,3584,0.9926542,0.9926542,gland
70336,3584,0.9932025,0.9932025,gland
70560,3584,0.9859364,0.9859364,gland
70784,3584,0.9651191,0.9651191,gland
71008,3584,0.9462003,0.9462003,gland
71232,3584,0.97462875,0.97462875,gland
66528,2016,0.055005282,0.055005282,non-gland
66752,2016,0.53619146,0.53619146,gland
66976,2016,0.6217706,0.6217706,gland
67200,2016,0.7718435,0.7718435,gland
67424,2016,0.3233801,0.3233801,non-gland
67648,2016,0.9053223,0.9053223,gland
67872,2016,0.96095175,0.96095175,gland
68096,2016,0.9987356,0.9987356,gland
68320,2016,0.99128854,0.99128854,gland
68544,2016,0.7905303,0.7905303,gland
68768,2016,0.9683812,0.9683812,gland
68992,2016,0.8710367,0.8710367,gland
69216,2016,0.5273165,0.5273165,gland
69440,2016,0.6351093,0.6351093,gland
72128,2016,0.9724148,0.9724148,gland
72352,2016,0.9798227,0.9798227,gland
72576,2016,0.96182173,0.96182173,gland
72800,2016,0.98646784,0.98646784,gland
73024,2016,0.94122344,0.94122344,gland
73248,2016,0.9518632,0.9518632,gland
73472,2016,0.9825575,0.9825575,gland
73696,2016,0.97684664,0.97684664,gland
73920,2016,0.9738444,0.9738444,gland
74144,2016,0.96323055,0.96323055,gland
74368,2016,0.9724148,0.9724148,gland
74592,2016,0.9805807,0.9805807,gland
74816,2016,0.9871788,0.9871788,gland
75040,2016,0.9898303,0.9898303,gland
75264,2016,0.9928786,0.9928786,gland
75488,2016,0.98803884,0.98803884,gland
75712,2016,0.98625773,0.98625773,gland
75936,2016,0.9939964,0.9939964,gland
76160,2016,0.9879462,0.9879462,gland
76384,2016,0.99193794,0.99193794,gland
76608,2016,0.99371004,0.99371004,gland
76832,2016,0.9927672,0.9927672,gland
77056,2016,0.9923044,0.9923044,gland
77280,2016,0.99361163,0.99361163,gland
77504,2016,0.99253935,0.99253935,gland
77728,2016,0.9914225,0.9914225,gland
77952,2016,0.98951083,0.98951083,gland
78176,2016,0.9904406,0.9904406,gland
78400,2016,0.9941801,0.9941801,gland
78624,2016,0.9942697,0.9942697,gland
78848,2016,0.9939964,0.9939964,gland
79072,2016,0.99193794,0.99193794,gland
79296,2016,0.99469805,0.99469805,gland
79520,2016,0.9953904,0.9953904,gland
79744,2016,0.993807,0.993807,gland
79968,2016,0.9914225,0.9914225,gland
80192,2016,0.9926542,0.9926542,gland
80416,2016,0.9943581,0.9943581,gland
80640,2016,0.9950177,0.9950177,gland
80864,2016,0.9949397,0.9949397,gland
81088,2016,0.99361163,0.99361163,gland
81312,2016,0.99253935,0.99253935,gland
81536,2016,0.9933072,0.9933072,gland
81760,2016,0.9942697,0.9942697,gland
81984,2016,0.99155444,0.99155444,gland
82208,2016,0.9926542,0.9926542,gland
82432,2016,0.9941801,0.9941801,gland
82656,2016,0.99341017,0.99341017,gland
82880,2016,0.9928786,0.9928786,gland
83104,2016,0.99477994,0.99477994,gland
83328,2016,0.9959927,0.9959927,gland
83552,2016,0.99242276,0.99242276,gland
83776,2016,0.99361163,0.99361163,gland
